timestamp,hour,dayofweek,is_weekend,outdoor_temp_c,humidity_pct,appliances_on_score,is_holiday,consumption_kwh
2025-02-16 23:00:00,23,6,1,31.34,61.7,1.57,0,1.54
2025-02-17 00:00:00,0,0,0,30.92,60.8,0.15,0,1.013
2025-02-17 01:00:00,1,0,0,29.95,62.6,0.0,0,0.716
2025-02-17 02:00:00,2,0,0,28.39,68.9,0.03,0,0.947
2025-02-17 03:00:00,3,0,0,26.95,58.4,0.12,0,0.849
2025-02-17 04:00:00,4,0,0,26.94,69.7,0.36,0,0.839
2025-02-17 05:00:00,5,0,0,24.3,69.0,0.0,0,0.866
2025-02-17 06:00:00,6,0,0,22.51,65.8,0.75,0,1.113
2025-02-17 07:00:00,7,0,0,23.36,65.5,0.81,0,1.107
2025-02-17 08:00:00,8,0,0,23.43,73.7,0.51,0,0.849
2025-02-17 09:00:00,9,0,0,20.73,68.0,0.56,0,0.919
2025-02-17 10:00:00,10,0,0,23.52,65.1,0.0,0,0.8
2025-02-17 11:00:00,11,0,0,24.6,71.1,0.07,0,0.817
2025-02-17 12:00:00,12,0,0,24.64,68.7,0.09,0,0.903
2025-02-17 13:00:00,13,0,0,28.1,62.1,0.2,0,0.658
2025-02-17 14:00:00,14,0,0,27.82,65.8,0.26,0,0.912
2025-02-17 15:00:00,15,0,0,29.7,60.6,0.0,0,0.771
2025-02-17 16:00:00,16,0,0,30.79,66.1,0.0,0,0.795
2025-02-17 17:00:00,17,0,0,32.26,64.8,0.1,0,0.981
2025-02-17 18:00:00,18,0,0,31.88,63.5,1.04,0,1.48
2025-02-17 19:00:00,19,0,0,32.07,62.8,1.04,0,1.158
2025-02-17 20:00:00,20,0,0,35.91,64.0,0.95,0,1.807
2025-02-17 21:00:00,21,0,0,32.78,61.2,1.02,0,1.496
2025-02-17 22:00:00,22,0,0,32.01,58.2,1.23,0,1.622
2025-02-17 23:00:00,23,0,0,29.66,65.0,1.06,0,1.237
2025-02-18 00:00:00,0,1,0,30.23,69.5,0.04,0,0.815
2025-02-18 01:00:00,1,1,0,27.97,62.0,0.02,0,0.962
2025-02-18 02:00:00,2,1,0,29.97,62.3,0.07,0,0.922
2025-02-18 03:00:00,3,1,0,27.66,66.5,0.35,0,0.994
2025-02-18 04:00:00,4,1,0,24.17,67.9,0.07,0,0.772
2025-02-18 05:00:00,5,1,0,26.46,63.3,0.1,0,0.883
2025-02-18 06:00:00,6,1,0,23.98,71.6,0.53,0,0.935
2025-02-18 07:00:00,7,1,0,21.81,76.9,0.76,0,1.01
2025-02-18 08:00:00,8,1,0,19.0,72.8,0.89,0,1.109
2025-02-18 09:00:00,9,1,0,24.95,64.7,0.67,0,0.941
2025-02-18 10:00:00,10,1,0,21.14,65.8,0.11,0,0.983
2025-02-18 11:00:00,11,1,0,21.78,70.7,0.11,0,0.816
2025-02-18 12:00:00,12,1,0,26.23,69.7,0.0,0,0.862
2025-02-18 13:00:00,13,1,0,29.37,65.3,0.21,0,1.009
2025-02-18 14:00:00,14,1,0,29.66,63.7,0.12,0,0.939
2025-02-18 15:00:00,15,1,0,30.23,61.4,0.16,0,0.731
2025-02-18 16:00:00,16,1,0,31.71,58.8,0.0,0,1.016
2025-02-18 17:00:00,17,1,0,33.27,63.3,0.04,0,1.224
2025-02-18 18:00:00,18,1,0,34.11,62.9,0.94,0,1.781
2025-02-18 19:00:00,19,1,0,34.13,55.5,1.15,0,1.648
2025-02-18 20:00:00,20,1,0,34.13,64.9,0.94,0,1.63
2025-02-18 21:00:00,21,1,0,33.72,62.1,1.31,0,1.865
2025-02-18 22:00:00,22,1,0,32.29,65.8,1.06,0,1.472
2025-02-18 23:00:00,23,1,0,31.91,57.8,0.81,0,1.403
2025-02-19 00:00:00,0,2,0,28.97,60.1,0.08,1,1.182
2025-02-19 01:00:00,1,2,0,29.43,63.4,0.0,1,0.996
2025-02-19 02:00:00,2,2,0,26.81,67.5,0.0,1,0.927
2025-02-19 03:00:00,3,2,0,25.12,72.7,0.34,1,1.014
2025-02-19 04:00:00,4,2,0,25.22,69.3,0.21,1,1.095
2025-02-19 05:00:00,5,2,0,25.43,66.3,0.18,1,0.921
2025-02-19 06:00:00,6,2,0,23.91,65.2,0.62,1,1.163
2025-02-19 07:00:00,7,2,0,20.32,74.8,0.39,1,1.151
2025-02-19 08:00:00,8,2,0,20.81,67.9,0.53,1,1.288
2025-02-19 09:00:00,9,2,0,23.33,73.6,0.73,1,1.285
2025-02-19 10:00:00,10,2,0,21.62,69.2,0.0,1,0.929
2025-02-19 11:00:00,11,2,0,23.49,73.4,0.0,1,1.118
2025-02-19 12:00:00,12,2,0,25.66,68.9,0.07,1,0.99
2025-02-19 13:00:00,13,2,0,25.29,66.8,0.08,1,0.9
2025-02-19 14:00:00,14,2,0,28.13,63.3,0.12,1,1.019
2025-02-19 15:00:00,15,2,0,27.95,64.0,0.21,1,1.207
2025-02-19 16:00:00,16,2,0,30.28,64.5,0.2,1,1.103
2025-02-19 17:00:00,17,2,0,32.63,61.5,0.14,1,1.306
2025-02-19 18:00:00,18,2,0,31.28,60.6,1.18,1,1.846
2025-02-19 19:00:00,19,2,0,34.32,59.4,0.77,1,1.721
2025-02-19 20:00:00,20,2,0,33.98,60.5,1.08,1,1.792
2025-02-19 21:00:00,21,2,0,34.46,53.4,1.09,1,1.812
2025-02-19 22:00:00,22,2,0,33.46,62.0,0.81,1,1.828
2025-02-19 23:00:00,23,2,0,33.88,57.4,0.77,1,1.837
2025-02-20 00:00:00,0,3,0,31.15,59.0,0.0,1,1.269
2025-02-20 01:00:00,1,3,0,29.04,59.1,0.0,1,1.025
2025-02-20 02:00:00,2,3,0,28.15,59.5,0.21,1,1.023
2025-02-20 03:00:00,3,3,0,27.1,61.7,0.01,1,1.003
2025-02-20 04:00:00,4,3,0,25.06,65.2,0.0,1,1.012
2025-02-20 05:00:00,5,3,0,23.81,74.2,0.01,1,0.835
2025-02-20 06:00:00,6,3,0,21.96,68.3,0.77,1,1.501
2025-02-20 07:00:00,7,3,0,21.41,70.8,0.6,1,1.233
2025-02-20 08:00:00,8,3,0,20.32,72.3,0.57,1,1.193
2025-02-20 09:00:00,9,3,0,24.3,68.4,0.58,1,1.237
2025-02-20 10:00:00,10,3,0,21.31,70.1,0.29,1,1.159
2025-02-20 11:00:00,11,3,0,22.93,65.5,0.0,1,0.986
2025-02-20 12:00:00,12,3,0,24.14,72.4,0.3,1,1.026
2025-02-20 13:00:00,13,3,0,27.52,70.8,0.13,1,1.099
2025-02-20 14:00:00,14,3,0,27.65,60.2,0.08,1,1.061
2025-02-20 15:00:00,15,3,0,31.05,59.5,0.48,1,1.167
2025-02-20 16:00:00,16,3,0,30.19,62.4,0.0,1,1.161
2025-02-20 17:00:00,17,3,0,32.58,58.4,0.05,1,1.301
2025-02-20 18:00:00,18,3,0,32.19,63.2,0.82,1,1.737
2025-02-20 19:00:00,19,3,0,36.37,56.1,1.14,1,2.319
2025-02-20 20:00:00,20,3,0,32.57,67.8,1.25,1,1.836
2025-02-20 21:00:00,21,3,0,34.17,63.6,1.25,1,2.024
2025-02-20 22:00:00,22,3,0,33.96,60.9,1.18,1,2.032
2025-02-20 23:00:00,23,3,0,32.74,64.3,0.97,1,1.693
2025-02-21 00:00:00,0,4,0,30.78,66.1,0.05,0,0.897
2025-02-21 01:00:00,1,4,0,29.4,62.2,0.0,0,0.813
2025-02-21 02:00:00,2,4,0,28.05,62.5,0.41,0,0.826
2025-02-21 03:00:00,3,4,0,26.27,66.6,0.17,0,1.083
2025-02-21 04:00:00,4,4,0,26.16,69.1,0.03,0,0.667
2025-02-21 05:00:00,5,4,0,26.41,66.7,0.3,0,0.76
2025-02-21 06:00:00,6,4,0,22.13,65.0,0.45,0,1.068
2025-02-21 07:00:00,7,4,0,20.56,68.5,0.66,0,1.07
2025-02-21 08:00:00,8,4,0,21.89,69.7,0.57,0,0.87
2025-02-21 09:00:00,9,4,0,25.3,66.9,0.7,0,1.069
2025-02-21 10:00:00,10,4,0,21.84,75.8,0.09,0,0.974
2025-02-21 11:00:00,11,4,0,25.72,62.7,0.0,0,0.797
2025-02-21 12:00:00,12,4,0,27.01,67.3,0.11,0,1.093
2025-02-21 13:00:00,13,4,0,25.78,71.2,0.26,0,0.705
2025-02-21 14:00:00,14,4,0,28.68,71.3,0.1,0,0.898
2025-02-21 15:00:00,15,4,0,31.51,61.0,0.22,0,1.132
2025-02-21 16:00:00,16,4,0,30.55,64.4,0.0,0,0.944
2025-02-21 17:00:00,17,4,0,32.0,63.5,0.1,0,1.008
2025-02-21 18:00:00,18,4,0,32.5,62.0,0.91,0,1.493
2025-02-21 19:00:00,19,4,0,32.58,61.0,1.11,0,1.636
2025-02-21 20:00:00,20,4,0,33.22,62.1,1.0,0,1.705
2025-02-21 21:00:00,21,4,0,32.33,53.9,1.1,0,1.624
2025-02-21 22:00:00,22,4,0,33.24,62.9,1.16,0,1.777
2025-02-21 23:00:00,23,4,0,31.32,62.7,1.1,0,1.361
2025-02-22 00:00:00,0,5,1,31.28,61.7,0.44,0,1.188
2025-02-22 01:00:00,1,5,1,27.69,71.4,0.25,0,0.931
2025-02-22 02:00:00,2,5,1,28.4,62.7,0.4,0,1.031
2025-02-22 03:00:00,3,5,1,27.45,64.2,0.32,0,1.148
2025-02-22 04:00:00,4,5,1,22.61,75.3,0.35,0,1.065
2025-02-22 05:00:00,5,5,1,24.21,65.5,0.34,0,1.314
2025-02-22 06:00:00,6,5,1,24.28,66.3,0.75,0,1.195
2025-02-22 07:00:00,7,5,1,20.75,70.4,0.61,0,1.138
2025-02-22 08:00:00,8,5,1,24.01,70.7,0.8,0,1.201
2025-02-22 09:00:00,9,5,1,22.71,69.9,0.93,0,1.165
2025-02-22 10:00:00,10,5,1,21.96,66.0,0.2,0,1.004
2025-02-22 11:00:00,11,5,1,23.69,66.9,0.4,0,1.183
2025-02-22 12:00:00,12,5,1,25.67,65.0,0.69,0,1.167
2025-02-22 13:00:00,13,5,1,26.54,65.9,0.55,0,1.037
2025-02-22 14:00:00,14,5,1,28.65,65.8,0.65,0,1.051
2025-02-22 15:00:00,15,5,1,28.45,65.9,0.46,0,1.043
2025-02-22 16:00:00,16,5,1,31.2,57.1,0.58,0,1.25
2025-02-22 17:00:00,17,5,1,30.55,66.2,0.29,0,1.211
2025-02-22 18:00:00,18,5,1,33.06,61.7,1.2,0,1.683
2025-02-22 19:00:00,19,5,1,32.71,65.4,0.89,0,1.656
2025-02-22 20:00:00,20,5,1,33.12,62.2,1.48,0,1.92
2025-02-22 21:00:00,21,5,1,35.28,62.5,1.53,0,1.954
2025-02-22 22:00:00,22,5,1,34.51,61.2,1.22,0,1.882
2025-02-22 23:00:00,23,5,1,32.97,65.1,1.26,0,1.758
2025-02-23 00:00:00,0,6,1,29.69,65.2,0.29,0,0.956
2025-02-23 01:00:00,1,6,1,29.17,63.8,0.46,0,1.106
2025-02-23 02:00:00,2,6,1,29.46,70.7,0.57,0,1.105
2025-02-23 03:00:00,3,6,1,26.62,68.8,0.14,0,0.936
2025-02-23 04:00:00,4,6,1,27.78,66.9,0.46,0,1.131
2025-02-23 05:00:00,5,6,1,24.23,64.2,0.36,0,1.23
2025-02-23 06:00:00,6,6,1,23.03,65.1,0.92,0,1.389
2025-02-23 07:00:00,7,6,1,21.83,70.8,0.97,0,1.048
2025-02-23 08:00:00,8,6,1,22.16,70.1,0.87,0,1.269
2025-02-23 09:00:00,9,6,1,22.02,67.9,0.88,0,1.198
2025-02-23 10:00:00,10,6,1,23.65,68.9,0.37,0,1.076
2025-02-23 11:00:00,11,6,1,24.91,72.2,0.55,0,1.074
2025-02-23 12:00:00,12,6,1,24.06,70.2,0.46,0,1.101
2025-02-23 13:00:00,13,6,1,24.85,64.1,0.43,0,1.095
2025-02-23 14:00:00,14,6,1,25.8,66.4,0.21,0,0.955
2025-02-23 15:00:00,15,6,1,30.16,60.9,0.34,0,0.98
2025-02-23 16:00:00,16,6,1,29.68,62.5,0.53,0,1.066
2025-02-23 17:00:00,17,6,1,29.66,62.4,0.41,0,1.095
2025-02-23 18:00:00,18,6,1,33.66,59.0,1.4,0,1.996
2025-02-23 19:00:00,19,6,1,36.79,54.2,1.56,0,2.384
2025-02-23 20:00:00,20,6,1,33.99,59.8,1.46,0,1.937
2025-02-23 21:00:00,21,6,1,34.8,57.9,1.31,0,2.053
2025-02-23 22:00:00,22,6,1,33.29,52.0,1.22,0,1.943
2025-02-23 23:00:00,23,6,1,32.12,67.9,0.92,0,1.754
2025-02-24 00:00:00,0,0,0,32.1,65.0,0.07,0,1.027
2025-02-24 01:00:00,1,0,0,29.2,62.9,0.05,0,0.793
2025-02-24 02:00:00,2,0,0,28.32,64.8,0.16,0,0.867
2025-02-24 03:00:00,3,0,0,26.83,62.4,0.08,0,0.708
2025-02-24 04:00:00,4,0,0,24.2,73.1,0.05,0,0.796
2025-02-24 05:00:00,5,0,0,24.95,73.1,0.0,0,0.874
2025-02-24 06:00:00,6,0,0,22.59,69.8,0.46,0,1.002
2025-02-24 07:00:00,7,0,0,21.3,73.4,0.67,0,0.974
2025-02-24 08:00:00,8,0,0,22.64,69.8,0.86,0,1.079
2025-02-24 09:00:00,9,0,0,21.13,66.5,0.59,0,0.893
2025-02-24 10:00:00,10,0,0,22.84,67.9,0.15,0,0.915
2025-02-24 11:00:00,11,0,0,23.75,68.8,0.24,0,0.865
2025-02-24 12:00:00,12,0,0,26.3,65.0,0.0,0,0.772
2025-02-24 13:00:00,13,0,0,27.02,65.1,0.16,0,0.81
2025-02-24 14:00:00,14,0,0,27.97,64.7,0.0,0,0.794
2025-02-24 15:00:00,15,0,0,30.53,62.7,0.23,0,0.878
2025-02-24 16:00:00,16,0,0,32.67,61.4,0.12,0,1.169
2025-02-24 17:00:00,17,0,0,32.91,57.9,0.14,0,1.095
2025-02-24 18:00:00,18,0,0,33.21,58.7,0.88,0,1.745
2025-02-24 19:00:00,19,0,0,32.22,57.8,1.11,0,1.7
2025-02-24 20:00:00,20,0,0,32.72,64.2,1.31,0,1.577
2025-02-24 21:00:00,21,0,0,33.43,54.3,0.85,0,1.605
2025-02-24 22:00:00,22,0,0,32.46,64.9,0.95,0,1.466
2025-02-24 23:00:00,23,0,0,32.02,65.9,1.03,0,1.48
2025-02-25 00:00:00,0,1,0,31.07,61.6,0.22,0,1.172
2025-02-25 01:00:00,1,1,0,30.19,55.4,0.02,0,0.793
2025-02-25 02:00:00,2,1,0,27.92,64.0,0.0,0,0.836
2025-02-25 03:00:00,3,1,0,27.03,65.6,0.3,0,0.945
2025-02-25 04:00:00,4,1,0,25.08,64.3,0.21,0,0.764
2025-02-25 05:00:00,5,1,0,21.39,68.7,0.0,0,0.714
2025-02-25 06:00:00,6,1,0,21.68,74.6,0.51,0,0.832
2025-02-25 07:00:00,7,1,0,22.03,71.8,0.84,0,0.962
2025-02-25 08:00:00,8,1,0,20.55,68.2,0.82,0,0.76
2025-02-25 09:00:00,9,1,0,22.92,64.3,0.74,0,1.077
2025-02-25 10:00:00,10,1,0,24.64,66.7,0.07,0,1.027
2025-02-25 11:00:00,11,1,0,25.22,66.6,0.11,0,0.849
2025-02-25 12:00:00,12,1,0,24.74,69.1,0.08,0,0.682
2025-02-25 13:00:00,13,1,0,28.24,63.2,0.27,0,0.816
2025-02-25 14:00:00,14,1,0,28.18,66.4,0.0,0,0.754
2025-02-25 15:00:00,15,1,0,29.15,69.9,0.0,0,0.698
2025-02-25 16:00:00,16,1,0,30.26,65.6,0.25,0,0.988
2025-02-25 17:00:00,17,1,0,31.88,61.8,0.09,0,1.097
2025-02-25 18:00:00,18,1,0,32.73,60.7,1.21,0,1.52
2025-02-25 19:00:00,19,1,0,34.0,59.1,0.9,0,1.742
2025-02-25 20:00:00,20,1,0,34.19,63.6,0.99,0,1.869
2025-02-25 21:00:00,21,1,0,33.8,58.5,0.86,0,1.829
2025-02-25 22:00:00,22,1,0,33.72,60.6,1.0,0,1.959
2025-02-25 23:00:00,23,1,0,33.67,60.6,0.78,0,1.51
2025-02-26 00:00:00,0,2,0,32.14,60.2,0.03,0,1.304
2025-02-26 01:00:00,1,2,0,27.77,61.1,0.0,0,0.765
2025-02-26 02:00:00,2,2,0,24.94,68.4,0.2,0,0.802
2025-02-26 03:00:00,3,2,0,27.57,65.2,0.21,0,0.895
2025-02-26 04:00:00,4,2,0,23.36,70.2,0.0,0,0.742
2025-02-26 05:00:00,5,2,0,23.49,67.0,0.3,0,0.93
2025-02-26 06:00:00,6,2,0,21.4,73.9,0.97,0,0.96
2025-02-26 07:00:00,7,2,0,20.04,68.7,0.61,0,0.958
2025-02-26 08:00:00,8,2,0,22.65,74.4,0.5,0,1.08
2025-02-26 09:00:00,9,2,0,23.12,63.7,1.02,0,1.101
2025-02-26 10:00:00,10,2,0,22.11,71.0,0.0,0,0.814
2025-02-26 11:00:00,11,2,0,20.65,72.3,0.1,0,0.878
2025-02-26 12:00:00,12,2,0,24.34,65.5,0.13,0,0.955
2025-02-26 13:00:00,13,2,0,26.92,67.1,0.3,0,0.725
2025-02-26 14:00:00,14,2,0,26.23,70.3,0.15,0,0.905
2025-02-26 15:00:00,15,2,0,29.77,56.9,0.03,0,0.781
2025-02-26 16:00:00,16,2,0,30.98,64.1,0.0,0,0.915
2025-02-26 17:00:00,17,2,0,32.94,53.6,0.05,0,1.214
2025-02-26 18:00:00,18,2,0,33.34,57.8,0.85,0,1.469
2025-02-26 19:00:00,19,2,0,32.63,66.2,1.01,0,1.464
2025-02-26 20:00:00,20,2,0,35.44,57.3,0.92,0,1.625
2025-02-26 21:00:00,21,2,0,33.61,57.0,0.78,0,1.538
2025-02-26 22:00:00,22,2,0,33.16,60.3,1.19,0,1.806
2025-02-26 23:00:00,23,2,0,31.12,68.7,0.93,0,1.378
2025-02-27 00:00:00,0,3,0,30.47,57.5,0.0,0,0.713
2025-02-27 01:00:00,1,3,0,28.49,61.5,0.07,0,0.774
2025-02-27 02:00:00,2,3,0,27.79,69.7,0.11,0,0.684
2025-02-27 03:00:00,3,3,0,28.5,70.2,0.0,0,0.687
2025-02-27 04:00:00,4,3,0,23.35,68.4,0.15,0,0.884
2025-02-27 05:00:00,5,3,0,21.82,66.2,0.0,0,0.683
2025-02-27 06:00:00,6,3,0,24.57,74.0,0.86,0,1.168
2025-02-27 07:00:00,7,3,0,21.95,74.6,0.68,0,0.996
2025-02-27 08:00:00,8,3,0,21.2,72.5,0.54,0,0.971
2025-02-27 09:00:00,9,3,0,23.45,66.2,0.49,0,0.919
2025-02-27 10:00:00,10,3,0,22.08,69.6,0.08,0,0.903
2025-02-27 11:00:00,11,3,0,25.95,66.2,0.19,0,0.936
2025-02-27 12:00:00,12,3,0,25.81,67.7,0.1,0,0.862
2025-02-27 13:00:00,13,3,0,25.86,71.1,0.07,0,0.877
2025-02-27 14:00:00,14,3,0,30.59,65.6,0.11,0,0.87
2025-02-27 15:00:00,15,3,0,28.83,61.1,0.01,0,0.857
2025-02-27 16:00:00,16,3,0,31.89,66.0,0.05,0,0.97
2025-02-27 17:00:00,17,3,0,32.6,62.3,0.0,0,1.06
2025-02-27 18:00:00,18,3,0,34.76,61.7,1.15,0,1.792
2025-02-27 19:00:00,19,3,0,35.67,63.3,1.04,0,1.835
2025-02-27 20:00:00,20,3,0,34.04,56.8,0.88,0,1.6
2025-02-27 21:00:00,21,3,0,32.89,61.0,1.28,0,1.721
2025-02-27 22:00:00,22,3,0,33.75,58.8,1.01,0,1.81
2025-02-27 23:00:00,23,3,0,31.43,57.6,0.84,0,1.513
2025-02-28 00:00:00,0,4,0,33.42,61.7,0.23,0,1.085
2025-02-28 01:00:00,1,4,0,29.72,71.2,0.16,0,0.977
2025-02-28 02:00:00,2,4,0,27.56,59.8,0.16,0,0.816
2025-02-28 03:00:00,3,4,0,26.67,66.0,0.04,0,0.871
2025-02-28 04:00:00,4,4,0,23.38,70.6,0.17,0,0.76
2025-02-28 05:00:00,5,4,0,22.59,69.7,0.06,0,0.832
2025-02-28 06:00:00,6,4,0,24.24,67.7,0.68,0,1.036
2025-02-28 07:00:00,7,4,0,21.42,66.4,0.31,0,0.746
2025-02-28 08:00:00,8,4,0,20.74,71.5,0.53,0,1.021
2025-02-28 09:00:00,9,4,0,22.85,66.9,0.86,0,1.192
2025-02-28 10:00:00,10,4,0,24.23,61.4,0.0,0,0.783
2025-02-28 11:00:00,11,4,0,24.62,71.3,0.01,0,0.939
2025-02-28 12:00:00,12,4,0,26.2,69.3,0.03,0,0.791
2025-02-28 13:00:00,13,4,0,25.54,67.1,0.0,0,0.885
2025-02-28 14:00:00,14,4,0,26.29,67.1,0.0,0,0.578
2025-02-28 15:00:00,15,4,0,31.35,65.5,0.07,0,1.197
2025-02-28 16:00:00,16,4,0,30.61,63.6,0.12,0,1.047
2025-02-28 17:00:00,17,4,0,31.94,64.6,0.09,0,0.993
2025-02-28 18:00:00,18,4,0,34.79,58.7,0.98,0,1.575
2025-02-28 19:00:00,19,4,0,34.46,63.8,1.01,0,1.777
2025-02-28 20:00:00,20,4,0,34.55,60.7,1.15,0,1.656
2025-02-28 21:00:00,21,4,0,36.39,58.9,0.97,0,1.975
2025-02-28 22:00:00,22,4,0,32.42,57.7,0.91,0,1.558
2025-02-28 23:00:00,23,4,0,33.36,61.6,0.96,0,1.529
2025-03-01 00:00:00,0,5,1,31.07,60.0,0.49,0,1.315
2025-03-01 01:00:00,1,5,1,29.88,61.6,0.61,0,1.214
2025-03-01 02:00:00,2,5,1,29.83,61.1,0.31,0,1.139
2025-03-01 03:00:00,3,5,1,27.06,62.6,0.41,0,1.075
2025-03-01 04:00:00,4,5,1,25.65,73.3,0.45,0,0.944
2025-03-01 05:00:00,5,5,1,25.04,71.4,0.25,0,1.123
2025-03-01 06:00:00,6,5,1,22.37,75.3,0.9,0,1.194
2025-03-01 07:00:00,7,5,1,21.2,66.8,0.68,0,1.015
2025-03-01 08:00:00,8,5,1,20.75,71.0,0.63,0,1.276
2025-03-01 09:00:00,9,5,1,19.84,67.6,0.96,0,1.446
2025-03-01 10:00:00,10,5,1,25.27,65.1,0.34,0,1.049
2025-03-01 11:00:00,11,5,1,22.43,66.7,0.43,0,1.295
2025-03-01 12:00:00,12,5,1,24.73,71.3,0.4,0,1.078
2025-03-01 13:00:00,13,5,1,26.11,65.3,0.25,0,0.988
2025-03-01 14:00:00,14,5,1,28.37,67.9,0.39,0,1.005
2025-03-01 15:00:00,15,5,1,30.53,64.8,0.22,0,1.231
2025-03-01 16:00:00,16,5,1,32.03,68.7,0.61,0,1.258
2025-03-01 17:00:00,17,5,1,31.54,57.7,0.2,0,1.237
2025-03-01 18:00:00,18,5,1,33.0,64.8,1.27,0,1.775
2025-03-01 19:00:00,19,5,1,34.13,63.5,1.14,0,1.861
2025-03-01 20:00:00,20,5,1,33.7,57.5,1.39,0,2.039
2025-03-01 21:00:00,21,5,1,35.72,61.8,1.25,0,2.06
2025-03-01 22:00:00,22,5,1,33.79,61.4,1.22,0,1.855
2025-03-01 23:00:00,23,5,1,33.12,60.2,1.43,0,2.004
2025-03-02 00:00:00,0,6,1,31.8,59.5,0.4,0,1.411
2025-03-02 01:00:00,1,6,1,30.96,60.5,0.48,0,1.254
2025-03-02 02:00:00,2,6,1,28.22,71.0,0.25,0,0.96
2025-03-02 03:00:00,3,6,1,24.89,67.5,0.19,0,0.956
2025-03-02 04:00:00,4,6,1,25.48,69.4,0.42,0,1.083
2025-03-02 05:00:00,5,6,1,22.98,66.6,0.35,0,1.088
2025-03-02 06:00:00,6,6,1,22.17,67.3,0.99,0,1.149
2025-03-02 07:00:00,7,6,1,22.91,72.3,0.89,0,1.289
2025-03-02 08:00:00,8,6,1,23.49,64.6,0.93,0,1.238
2025-03-02 09:00:00,9,6,1,22.23,68.4,0.66,0,0.975
2025-03-02 10:00:00,10,6,1,23.17,69.0,0.68,0,1.062
2025-03-02 11:00:00,11,6,1,25.8,67.1,0.38,0,1.012
2025-03-02 12:00:00,12,6,1,25.29,66.6,0.5,0,1.094
2025-03-02 13:00:00,13,6,1,29.57,64.9,0.27,0,1.221
2025-03-02 14:00:00,14,6,1,28.68,66.5,0.45,0,1.108
2025-03-02 15:00:00,15,6,1,27.44,67.7,0.2,0,0.927
2025-03-02 16:00:00,16,6,1,31.9,58.9,0.47,0,1.303
2025-03-02 17:00:00,17,6,1,32.7,60.4,0.35,0,1.289
2025-03-02 18:00:00,18,6,1,34.74,63.2,1.3,0,2.048
2025-03-02 19:00:00,19,6,1,34.6,62.4,1.4,0,2.09
2025-03-02 20:00:00,20,6,1,33.83,56.2,1.12,0,1.989
2025-03-02 21:00:00,21,6,1,32.33,62.6,1.2,0,1.739
2025-03-02 22:00:00,22,6,1,32.95,55.1,1.37,0,2.019
2025-03-02 23:00:00,23,6,1,31.22,62.6,1.61,0,1.847
2025-03-03 00:00:00,0,0,0,30.3,68.9,0.08,0,0.783
2025-03-03 01:00:00,1,0,0,30.26,60.3,0.19,0,1.104
2025-03-03 02:00:00,2,0,0,30.0,60.9,0.08,0,0.858
2025-03-03 03:00:00,3,0,0,26.92,68.2,0.39,0,0.834
2025-03-03 04:00:00,4,0,0,23.56,63.9,0.0,0,0.965
2025-03-03 05:00:00,5,0,0,24.29,66.1,0.11,0,1.042
2025-03-03 06:00:00,6,0,0,24.24,69.8,0.36,0,0.904
2025-03-03 07:00:00,7,0,0,21.47,68.3,0.22,0,0.817
2025-03-03 08:00:00,8,0,0,21.84,69.2,0.64,0,0.976
2025-03-03 09:00:00,9,0,0,22.22,71.9,0.62,0,1.058
2025-03-03 10:00:00,10,0,0,21.86,71.2,0.06,0,0.945
2025-03-03 11:00:00,11,0,0,24.54,68.6,0.08,0,0.882
2025-03-03 12:00:00,12,0,0,24.85,66.5,0.56,0,0.98
2025-03-03 13:00:00,13,0,0,26.95,66.9,0.06,0,0.968
2025-03-03 14:00:00,14,0,0,26.94,65.5,0.18,0,0.822
2025-03-03 15:00:00,15,0,0,29.03,65.6,0.0,0,0.904
2025-03-03 16:00:00,16,0,0,31.87,60.4,0.14,0,1.001
2025-03-03 17:00:00,17,0,0,31.8,61.4,0.06,0,1.042
2025-03-03 18:00:00,18,0,0,35.27,56.2,0.94,0,1.797
2025-03-03 19:00:00,19,0,0,33.32,60.6,1.27,0,1.708
2025-03-03 20:00:00,20,0,0,34.27,57.6,1.18,0,1.742
2025-03-03 21:00:00,21,0,0,34.91,56.1,1.02,0,1.932
2025-03-03 22:00:00,22,0,0,31.49,63.0,0.65,0,1.272
2025-03-03 23:00:00,23,0,0,30.13,63.9,0.95,0,1.223
2025-03-04 00:00:00,0,1,0,29.17,66.4,0.51,0,1.164
2025-03-04 01:00:00,1,1,0,31.07,61.3,0.07,0,1.024
2025-03-04 02:00:00,2,1,0,27.34,66.8,0.27,0,0.641
2025-03-04 03:00:00,3,1,0,29.52,65.4,0.32,0,0.838
2025-03-04 04:00:00,4,1,0,24.32,69.3,0.13,0,0.659
2025-03-04 05:00:00,5,1,0,23.98,65.7,0.0,0,0.705
2025-03-04 06:00:00,6,1,0,24.65,68.1,0.23,0,0.557
2025-03-04 07:00:00,7,1,0,24.61,68.8,0.7,0,0.997
2025-03-04 08:00:00,8,1,0,24.47,67.8,0.48,0,0.829
2025-03-04 09:00:00,9,1,0,23.65,62.2,0.63,0,0.994
2025-03-04 10:00:00,10,1,0,24.03,68.7,0.0,0,0.637
2025-03-04 11:00:00,11,1,0,24.47,74.5,0.06,0,0.826
2025-03-04 12:00:00,12,1,0,25.93,65.6,0.11,0,0.79
2025-03-04 13:00:00,13,1,0,25.79,64.6,0.14,0,0.992
2025-03-04 14:00:00,14,1,0,27.02,66.9,0.0,0,0.941
